3000,1
3001,1
3002,1
3003,0
3004,1
3005,0
3006,0
3007,0
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,0
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,1
3022,0
3023,1
3024,1
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,1
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,0
3062,0
3063,1
3064,0
3065,0
3066,0
3067,1
3068,1
3069,1
3070,0
3071,0
3072,0
3073,1
3074,1
3075,0
3076,1
3077,0
3078,0
3079,0
3080,1
3081,1
3082,1
3083,1
3084,0
3085,1
3086,0
3087,1
3088,0
3089,0
3090,1
3091,1
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,1
3099,1
3100,0
3101,1
3102,0
3103,0
3104,1
3105,0
3106,0
3107,1
3108,0
3109,0
3110,1
3111,0
3112,1
3113,1
3114,0
3115,1
3116,1
3117,1
3118,0
3119,1
3120,0
3121,1
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,1
3129,1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,1
3137,1
3138,0
3139,0
3140,0
3141,0
3142,1
3143,1
3144,0
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,1
3158,0
3159,0
3160,0
3161,0
3162,0
3163,1
3164,1
3165,0
3166,0
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,0
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,0
3186,1
3187,0
3188,0
3189,0
3190,1
3191,0
3192,1
3193,0
3194,1
3195,1
3196,0
3197,0
3198,1
3199,0
3200,1
3201,0
3202,1
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,1
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,1
3224,0
3225,0
3226,0
3227,1
3228,1
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,1
3242,1
3243,1
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,1
3251,0
3252,0
3253,0
3254,0
3255,1
3256,1
3257,1
3258,0
3259,1
3260,0
3261,0
3262,1
3263,0
3264,0
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,0
3275,1
3276,1
3277,0
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,1
3295,0
3296,1
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,0
3304,0
3305,0
3306,1
3307,1
3308,1
3309,1
3310,0
3311,1
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,0
3337,0
3338,1
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,1
3346,1
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3367,0
3368,0
3369,1
3370,1
3371,0
3372,0
3373,1
3374,0
3375,1
3376,0
3377,0
3378,0
3379,1
3380,1
3381,0
3382,1
3383,0
3384,0
3385,1
3386,1
3387,0
3388,1
3389,0
3390,1
3391,0
3392,1
3393,0
3394,1
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,1
3405,0
3406,0
3407,0
3408,0
3409,1
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,0
3418,1
3419,1
3420,0
3421,1
3422,1
3423,0
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,1
3449,0
3450,0
3451,1
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,0
3476,0
3477,1
3478,1
3479,0
3480,1
3481,1
3482,1
3483,1
3484,0
3485,1
3486,0
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,0
3497,1
3498,0
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,0
3506,0
3507,0
3508,0
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,1
3523,1
3524,1
3525,0
3526,0
3527,1
3528,0
3529,1
3530,1
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,1
3545,0
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,1
3558,1
3559,1
3560,0
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,0
3572,1
3573,0
3574,0
3575,1
3576,1
3577,1
3578,0
3579,0
3580,0
3581,1
3582,0
3583,0
3584,0
3585,1
3586,0
3587,0
3588,0
3589,1
3590,0
3591,1
3592,0
3593,1
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,0
3605,0
3606,0
3607,1
3608,1
3609,0
3610,1
3611,0
3612,0
3613,1
3614,1
3615,1
3616,0
3617,0
3618,0
3619,0
3620,1
3621,0
3622,1
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,0
3635,1
3636,0
3637,1
3638,1
3639,1
3640,0
3641,1
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,1
3649,1
3650,0
3651,1
3652,0
3653,1
3654,1
3655,1
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3666,1
3667,0
3668,0
3669,1
3670,1
3671,0
3672,1
3673,0
3674,0
3675,1
3676,0
3677,1
3678,1
3679,0
3680,1
3681,1
3682,1
3683,1
3684,1
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,0
3695,1
3696,1
3697,0
3698,0
3699,0
3700,1
3701,1
3702,1
3703,1
3704,1
3705,0
3706,0
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,0
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,1
3725,1
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,0
3733,1
3734,1
3735,1
3736,0
3737,1
3738,1
3739,0
3740,1
3741,1
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,0
3752,1
3753,0
3754,1
3755,1
3756,1
3757,1
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,0
3766,0
3767,1
3768,1
3769,1
3770,0
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,1
3792,0
3793,0
3794,1
3795,0
3796,0
3797,1
3798,0
3799,0
3800,0
3801,1
3802,1
3803,1
3804,1
3805,1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,0
3812,0
3813,0
3814,1
3815,1
3816,0
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,1
3824,1
3825,0
3826,1
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,0
3861,0
3862,0
3863,0
3864,1
3865,1
3866,0
3867,0
3868,1
3869,1
3870,0
3871,0
3872,1
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,0
3880,0
3881,1
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,0
3898,1
3899,1
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,1
3907,0
3908,1
3909,0
3910,0
3911,1
3912,1
3913,0
3914,1
3915,0
3916,0
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,1
3932,0
3933,1
3934,1
3935,0
3936,0
3937,1
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,1
3945,1
3946,0
3947,0
3948,0
3949,1
3950,0
3951,1
3952,0
3953,0
3954,1
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,0
3964,1
3965,0
3966,1
3967,1
3968,1
3969,0
3970,0
3971,1
3972,1
3973,0
3974,0
3975,1
3976,1
3977,1
3978,0
3979,0
3980,0
3981,1
3982,1
3983,0
3984,1
3985,0
3986,1
3987,0
3988,1
3989,0
3990,1
3991,1
3992,0
3993,0
3994,0
3995,1
3996,1
3997,1
3998,0
3999,0
4000,1
4001,1
4002,1
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,1
4010,0
4011,1
4012,1
4013,1
4014,0
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,1
4022,1
4023,0
4024,0
4025,1
4026,0
4027,0
4028,0
4029,1
4030,1
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,1
4038,0
4039,1
4040,0
4041,1
4042,1
4043,0
4044,1
4045,0
4046,1
4047,0
4048,0
4049,0
4050,1
4051,1
4052,0
4053,0
4054,1
4055,1
4056,1
4057,0
4058,1
4059,0
4060,0
4061,0
4062,1
4063,1
4064,0
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,0
4072,0
4073,1
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,0
4081,1
4082,0
4083,1
4084,0
4085,0
4086,1
4087,0
4088,1
4089,0
4090,0
4091,1
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,0
4099,0
4100,1
4101,0
4102,1
4103,1
4104,1
4105,0
4106,1
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,0
4114,0
4115,0
4116,1
4117,1
4118,1
4119,0
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,1
4130,0
4131,1
4132,1
4133,1
4134,1
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,1
4182,0
4183,1
4184,1
4185,0
4186,1
4187,1
4188,1
4189,0
4190,0
4191,1
4192,1
4193,0
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,0
4201,1
4202,1
4203,0
4204,0
4205,0
4206,1
4207,0
4208,0
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,0
4216,1
4217,1
4218,0
4219,1
4220,0
4221,0
4222,0
4223,1
4224,1
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,0
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,1
4240,1
4241,1
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,0
4249,1
4250,0
4251,0
4252,1
4253,0
4254,0
4255,1
4256,0
4257,1
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,1
4265,0
4266,1
4267,1
4268,1
4269,0
4270,1
4271,0
4272,1
4273,1
4274,0
4275,0
4276,1
4277,0
4278,1
4279,0
4280,0
4281,0
4282,0
4283,0
4284,1
4285,0
4286,0
4287,1
4288,1
4289,1
4290,1
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,0
4306,1
4307,0
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,1
4328,0
4329,1
4330,1
4331,1
4332,0
4333,1
4334,0
4335,0
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,1
4347,1
4348,0
4349,1
4350,0
4351,0
4352,0
4353,0
4354,0
4355,1
4356,1
4357,0
4358,1
4359,1
4360,0
4361,1
4362,0
4363,1
4364,0
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,0
4376,1
4377,1
4378,0
4379,1
4380,0
4381,0
4382,1
4383,1
4384,1
4385,0
4386,0
4387,1
4388,0
4389,0
4390,0
4391,0
4392,1
4393,1
4394,1
4395,0
4396,1
4397,0
4398,1
4399,1
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,1
4411,1
4412,1
4413,0
4414,1
4415,0
4416,1
4417,1
4418,1
4419,1
4420,0
4421,0
4422,1
4423,0
4424,1
4425,1
4426,0
4427,0
4428,1
4429,1
4430,1
4431,0
4432,1
4433,1
4434,1
4435,1
4436,0
4437,1
4438,1
4439,0
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,1
4447,0
4448,0
4449,0
4450,1
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,0
4466,0
4467,1
4468,0
4469,0
4470,1
4471,0
4472,0
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,0
4482,0
4483,1
4484,1
4485,0
4486,1
4487,1
4488,0
4489,0
4490,1
4491,0
4492,1
4493,1
4494,0
4495,1
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,1
4508,1
4509,0
4510,1
4511,0
4512,0
4513,0
4514,1
4515,1
4516,1
4517,0
4518,1
4519,1
4520,1
4521,0
4522,0
4523,1
4524,1
4525,1
4526,1
4527,0
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,1
4535,1
4536,1
4537,0
4538,0
4539,1
4540,0
4541,1
4542,1
4543,0
4544,1
4545,0
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,1
4559,0
4560,1
4561,1
4562,0
4563,1
4564,0
4565,1
4566,0
4567,1
4568,1
4569,1
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,1
4580,1
4581,0
4582,0
4583,0
4584,1
4585,0
4586,0
4587,1
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,0
4606,1
4607,1
4608,0
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0
4615,1
4616,0
4617,0
4618,0
4619,0
4620,1
4621,0
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,0
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,1
4647,0
4648,1
4649,0
4650,0
4651,0
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,0
4659,1
4660,0
4661,1
4662,0
4663,0
4664,0
4665,1
4666,1
4667,0
4668,1
4669,1
4670,0
4671,1
4672,0
4673,1
4674,0
4675,1
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,1
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,0
4695,1
4696,0
4697,1
4698,1
4699,1
4700,0
4701,0
4702,0
4703,1
4704,1
4705,1
4706,0
4707,1
4708,1
4709,0
4710,1
4711,0
4712,1
4713,1
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,1
4728,0
4729,1
4730,1
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,1
4738,1
4739,1
4740,1
4741,0
4742,0
4743,1
4744,1
4745,0
4746,0
4747,1
4748,1
4749,1
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,1
4758,1
4759,0
4760,1
4761,1
4762,1
4763,1
4764,1
4765,1
4766,0
4767,1
4768,1
4769,0
4770,1
4771,1
4772,1
4773,1
4774,1
4775,1
4776,1
4777,0
4778,0
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,0
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,0
4797,1
4798,1
4799,0
4800,1
4801,1
4802,0
4803,1
4804,1
4805,0
4806,0
4807,1
4808,0
4809,0
4810,0
4811,1
4812,1
4813,1
4814,1
4815,1
4816,0
4817,0
4818,1
4819,0
4820,1
4821,0
4822,1
4823,0
4824,1
4825,1
4826,0
4827,1
4828,0
4829,0
4830,1
4831,1
4832,0
4833,1
4834,0
4835,0
4836,1
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,1
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,1
4858,1
4859,1
4860,1
4861,0
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,0
4875,0
4876,1
4877,0
4878,1
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,1
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,0
4893,1
4894,0
4895,1
4896,0
4897,0
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,0
4907,1
4908,1
4909,1
4910,1
4911,0
4912,0
4913,0
4914,1
4915,1
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,0
4923,1
4924,1
4925,0
4926,0
4927,1
4928,1
4929,1
4930,0
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,0
4944,0
4945,1
4946,1
4947,0
4948,1
4949,0
4950,1
4951,1
4952,1
4953,0
4954,0
4955,0
4956,1
4957,1
4958,1
4959,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,1
4972,0
4973,0
4974,0
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,0
4983,0
4984,0
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,1
5002,0
5003,1
5004,1
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,1
5017,0
5018,1
5019,0
5020,1
5021,1
5022,1
5023,1
5024,1
5025,0
5026,1
5027,0
5028,0
5029,0
5030,1
5031,1
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,0
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,0
5049,1
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,0
5057,1
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,1
5072,1
5073,1
5074,0
5075,1
5076,0
5077,0
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,1
5085,1
5086,1
5087,1
5088,0
5089,0
5090,0
5091,1
5092,1
5093,0
5094,0
5095,0
5096,0
5097,1
5098,0
5099,0
5100,0
5101,0
5102,1
5103,1
5104,0
5105,0
5106,0
5107,1
5108,0
5109,0
5110,0
5111,1
5112,1
5113,1
5114,0
5115,0
5116,0
5117,1
5118,0
5119,1
5120,1
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,1
5128,1
5129,0
5130,1
5131,1
5132,1
5133,0
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,0
5144,0
5145,1
5146,1
5147,1
5148,1
5149,0
5150,0
5151,0
5152,0
5153,1
5154,0
5155,1
5156,0
5157,1
5158,1
5159,0
5160,0
5161,1
5162,0
5163,0
5164,1
5165,0
5166,0
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,0
5174,1
5175,0
5176,0
5177,0
5178,0
5179,1
5180,1
5181,1
5182,1
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,0
5190,0
5191,1
5192,0
5193,1
5194,0
5195,1
5196,1
5197,1
5198,1
5199,0
5200,0
5201,1
5202,1
5203,0
5204,1
5205,1
5206,0
5207,1
5208,1
5209,1
5210,0
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,0
5218,0
5219,0
5220,0
5221,1
5222,1
5223,0
5224,0
5225,0
5226,1
5227,0
5228,1
5229,0
5230,1
5231,0
5232,1
5233,0
5234,1
5235,0
5236,0
5237,1
5238,0
5239,1
5240,0
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,0
5250,1
5251,1
5252,1
5253,1
5254,0
5255,1
5256,0
5257,0
5258,0
5259,1
5260,0
5261,0
5262,0
5263,0
5264,1
5265,1
5266,1
5267,1
5268,0
5269,1
5270,0
5271,1
5272,1
5273,1
5274,0
5275,1
5276,1
5277,1
5278,1
5279,0
5280,0
5281,1
5282,0
5283,1
5284,1
5285,0
5286,1
5287,1
5288,1
5289,0
5290,0
5291,0
5292,1
5293,0
5294,1
5295,1
5296,1
5297,0
5298,0
5299,0
5300,0
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,1
5308,0
5309,0
5310,1
5311,1
5312,0
5313,0
5314,0
5315,1
5316,1
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,1
5324,0
5325,0
5326,1
5327,0
5328,0
5329,1
5330,1
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
5340,1
5341,1
5342,0
5343,0
5344,1
5345,0
5346,1
5347,0
5348,1
5349,0
5350,1
5351,1
5352,0
5353,1
5354,0
5355,1
5356,0
5357,1
5358,0
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,1
5366,0
5367,0
5368,1
5369,0
5370,1
5371,0
5372,1
5373,1
5374,1
5375,1
5376,0
5377,0
5378,0
5379,1
5380,0
5381,0
5382,1
5383,1
5384,1
5385,1
5386,0
5387,1
5388,0
5389,1
5390,1
5391,1
5392,0
5393,1
5394,0
5395,1
5396,1
5397,1
5398,0
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,0
5407,1
5408,0
5409,1
5410,1
5411,0
5412,0
5413,0
5414,0
5415,1
5416,0
5417,0
5418,1
5419,0
5420,1
5421,1
5422,0
5423,1
5424,1
5425,0
5426,1
5427,1
5428,0
5429,1
5430,0
5431,1
5432,1
5433,0
5434,0
5435,1
5436,1
5437,1
5438,0
5439,0
5440,1
5441,1
5442,0
5443,1
5444,0
5445,0
5446,0
5447,0
5448,0
5449,1
5450,1
5451,1
5452,1
5453,0
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,0
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,0
5470,0
5471,1
5472,1
5473,1
5474,0
5475,1
5476,0
5477,0
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,0
5485,1
5486,1
5487,0
5488,0
5489,1
5490,0
5491,1
5492,1
5493,0
5494,0
5495,1
5496,0
5497,1
5498,0
5499,1
5500,1
5501,1
5502,1
5503,0
5504,1
5505,1
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,0
5514,0
5515,1
5516,0
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,1
5526,1
5527,0
5528,0
5529,1
5530,0
5531,1
5532,1
5533,0
5534,0
5535,1
5536,0
5537,1
5538,1
5539,0
5540,1
5541,0
5542,0
5543,0
5544,1
5545,1
5546,0
5547,1
5548,1
5549,1
5550,1
5551,0
5552,0
5553,0
5554,0
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,1
5562,1
5563,1
5564,1
5565,0
5566,0
5567,1
5568,1
5569,0
5570,1
5571,0
5572,1
5573,1
5574,0
5575,1
5576,1
5577,0
5578,1
5579,1
5580,0
5581,1
5582,0
5583,0
5584,1
5585,1
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,0
5597,0
5598,0
5599,0
5600,1
5601,0
5602,1
5603,1
5604,0
5605,0
5606,1
5607,0
5608,0
5609,0
5610,1
5611,1
5612,1
5613,1
5614,0
5615,1
5616,0
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,1
5624,0
5625,0
5626,1
5627,1
5628,1
5629,1
5630,1
5631,0
5632,1
5633,0
5634,1
5635,1
5636,0
5637,1
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,1
5646,0
5647,0
5648,0
5649,0
5650,0
5651,1
5652,0
5653,0
5654,1
5655,0
5656,0
5657,0
5658,1
5659,0
5660,1
5661,1
5662,1
5663,0
5664,0
5665,1
5666,1
5667,1
5668,0
5669,0
5670,0
5671,1
5672,0
5673,1
5674,1
5675,0
5676,1
5677,0
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,0
5685,0
5686,0
5687,1
5688,0
5689,0
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,0
5699,0
5700,1
5701,0
5702,0
5703,0
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,1
5713,1
5714,0
5715,1
5716,0
5717,1
5718,0
5719,1
5720,0
5721,1
5722,1
5723,1
5724,0
5725,1
5726,1
5727,1
5728,1
5729,1
5730,0
5731,1
5732,0
5733,0
5734,0
5735,0
5736,1
5737,0
5738,0
5739,0
5740,1
5741,0
5742,1
5743,1
5744,0
5745,1
5746,0
5747,0
5748,0
5749,0
5750,0
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,0
5761,1
5762,1
5763,1
